iter	RMSE
0	87077.59692
1	86560.49676
2	86009.45407
3	85481.16652
4	85030.40062
5	84549.10255
6	84046.73328
7	83687.98501
8	83215.199
9	82745.04964
10	82271.03441
11	81773.64969
12	81305.3478
13	80844.09922
14	80392.53289
15	79938.61524
16	79435.474
17	79004.7883
18	78548.23874
19	78087.31696
20	77724.57988
21	77317.95935
22	76907.213
23	76506.07906
24	76089.84005
25	75737.84209
26	75315.47426
27	74904.59277
28	74572.77245
29	74234.98182
30	73874.09692
31	73488.23069
32	73139.01736
33	72748.50307
34	72381.84272
35	72056.74245
36	71666.10018
37	71333.17077
38	71002.25084
39	70626.69822
40	70295.91255
41	69941.08626
42	69618.23225
43	69303.3912
44	68953.72838
45	68629.64002
46	68318.20327
47	67982.75133
48	67629.28979
49	67312.42496
50	66984.277
51	66689.53586
52	66355.83284
53	66060.91752
54	65764.33575
55	65455.72113
56	65117.46895
57	64779.29949
58	64613.23573
59	64329.718
60	64035.62465
61	63776.33711
62	63469.2306
63	63182.11619
64	62892.62592
65	62614.42229
66	62326.32496
67	62015.14348
68	61719.58326
69	61422.68491
70	61136.70391
71	60890.28615
72	60614.83055
73	60367.84036
74	60093.26678
75	59808.51749
76	59540.51528
77	59290.99166
78	59030.09838
79	58772.06311
80	58513.56009
81	58343.85682
82	58107.24395
83	57885.40111
84	57648.10867
85	57409.62222
86	57202.37517
87	57008.71794
88	56781.43435
89	56556.6901
90	56314.89845
91	56075.34472
92	55840.48875
93	55609.4636
94	55362.13583
95	55139.26708
96	54900.39138
97	54652.32144
98	54415.07772
99	54233.39872
100	54003.71389
101	53821.8478
102	53625.42837
103	53447.9104
104	53255.82852
105	53026.34415
106	52812.85276
107	52609.30789
108	52446.44085
109	52235.97768
110	52029.26414
111	51815.63958
112	51601.28077
113	51432.49332
114	51260.78124
115	51086.30944
116	50892.08561
117	50675.41227
118	50488.3145
119	50307.07971
120	50140.16433
121	50000.63061
122	49805.72948
123	49645.31412
124	49462.03365
125	49316.82444
126	49137.45398
127	48975.93114
128	48814.66311
129	48635.35539
130	48490.6878
131	48335.56705
132	48183.12723
133	48008.51722
134	47879.77194
135	47699.99055
136	47517.40017
137	47346.96803
138	47212.68487
139	47038.78534
140	46873.73587
141	46699.42148
142	46546.14262
143	46376.8103
144	46250.86493
145	46125.73038
146	45975.99328
147	45831.70164
148	45693.11728
149	45583.93531
150	45437.08849
151	45295.29827
152	45168.12447
153	45037.39358
154	44923.85577
155	44808.59623
156	44683.2812
157	44569.5242
158	44467.48815
159	44313.30105
160	44168.43072
161	44029.96332
162	43881.93239
163	43770.45777
164	43657.7454
165	43537.37743
166	43462.54443
167	43355.12835
168	43244.33509
169	43125.0019
170	42999.12095
171	42886.34435
172	42769.8527
173	42691.31992
174	42570.49536
175	42454.02754
176	42337.72088
177	42239.76366
178	42141.5533
179	42056.78657
180	41930.76849
181	41813.57386
182	41731.65816
183	41618.49081
184	41521.79623
185	41417.46866
186	41312.08283
187	41198.70707
188	41110.33517
189	41005.55054
190	40930.11739
191	40820.15296
192	40711.43292
193	40610.43822
194	40519.63498
195	40405.46256
196	40309.1787
197	40228.8695
198	40130.87
199	40025.60204
200	39947.92387
201	39854.65933
202	39758.24427
203	39676.32204
204	39569.95771
205	39520.36723
206	39439.98385
207	39352.79474
208	39259.05659
209	39193.94245
210	39102.95282
211	39012.62513
212	38944.83351
213	38853.59824
214	38754.66102
215	38673.72171
216	38584.55554
217	38509.55701
218	38442.29203
219	38345.56386
220	38284.10738
221	38211.31919
222	38135.77796
223	38073.04964
224	38000.9026
225	37926.50967
226	37857.93551
227	37778.5002
228	37712.80197
229	37630.39561
230	37543.84638
231	37473.76688
232	37382.59601
233	37329.84159
234	37261.24985
235	37208.81238
236	37162.00188
237	37101.68417
238	37031.32897
239	36969.32921
240	36909.96718
241	36834.64538
242	36778.03943
243	36717.46846
244	36652.40797
245	36581.29763
246	36541.35176
247	36469.83975
248	36402.4333
249	36347.33301
250	36285.2515
251	36235.39489
252	36179.64569
253	36145.6924
254	36095.84206
255	36035.08489
256	35970.94057
257	35902.33525
258	35840.49858
259	35777.28416
260	35732.74721
261	35669.41289
262	35622.00488
263	35561.66624
264	35507.0536
265	35451.09164
266	35396.66692
267	35334.99046
268	35278.61639
269	35235.1695
270	35185.20085
271	35141.53995
272	35125.85461
273	35079.87956
274	35053.77067
275	35008.04436
276	34959.70449
277	34894.3327
278	34834.6834
279	34789.55265
280	34741.63605
281	34687.87687
282	34653.66125
283	34598.12461
284	34568.8178
285	34533.15249
286	34497.35219
287	34444.18517
288	34408.78517
289	34366.46187
290	34298.29065
291	34275.42749
292	34236.52835
293	34204.71499
294	34157.22118
295	34111.95003
296	34065.85065
297	34018.29916
298	33969.4865
299	33937.5299
300	33891.85889
301	33840.25941
302	33807.98164
303	33785.36233
304	33740.63153
305	33699.40816
306	33657.02193
307	33622.37123
